installed,plz2,time,windspeed_80m,wind_power_output
6299.374147986484,03,2023-06-03T03:00,7.1,2135.4878361674173
6299.374147986484,03,2023-06-03T04:00,7.5,2362.265305494931
6299.374147986484,03,2023-06-03T05:00,7.51,2367.934742228119
6299.374147986484,03,2023-06-03T06:00,6.72,1920.0492403062804
6299.374147986484,03,2023-06-03T07:00,5.64,1307.7500731219936
6299.374147986484,03,2023-06-03T08:00,4.77,857.9747589557588
6299.374147986484,03,2023-06-03T09:00,5.8,1398.4610608529997
6299.374147986484,03,2023-06-03T10:00,5.61,1290.7417629224308
6299.374147986484,03,2023-06-03T11:00,5.32,1126.3280976599833
6299.374147986484,03,2023-06-03T12:00,5.12,1012.9393629962266
6299.374147986484,03,2023-06-03T13:00,4.96,929.7876242428049
6299.374147986484,03,2023-06-03T14:00,4.88,899.55062833247
6299.374147986484,03,2023-06-03T15:00,5.0,944.9061221979724
6299.374147986484,03,2023-06-03T16:00,5.1,1001.6004895298507
6299.374147986484,03,2023-06-03T17:00,5.18,1046.9559833953533
6299.374147986484,03,2023-06-03T18:00,5.16,1035.617109928978
6299.374147986484,03,2023-06-03T19:00,5.04,967.583869130724
6299.374147986484,03,2023-06-03T20:00,5.12,1012.9393629962266
6299.374147986484,03,2023-06-03T21:00,5.41,1177.353028258674
6299.374147986484,03,2023-06-03T22:00,5.81,1404.1304975861867
6299.374147986484,03,2023-06-03T23:00,6.11,1574.2135995818228
6299.374147986484,03,2023-06-04T00:00,6.01,1517.5192322499436
6299.374147986484,03,2023-06-04T01:00,5.7,1341.7666935211212
6299.374147986484,03,2023-06-04T02:00,5.5,1228.3779588573643
6299.374147986484,03,2023-06-04T03:00,5.51,1234.047395590552
6299.374147986484,03,2023-06-04T04:00,5.61,1290.7417629224308
6299.374147986484,03,2023-06-04T05:00,5.42,1183.0224649918614
6299.374147986484,03,2023-06-04T06:00,4.53,767.2637712247537
6299.374147986484,03,2023-06-04T07:00,3.42,347.7254529688539
6299.374147986484,03,2023-06-04T08:00,2.82,120.94798364134046
6299.374147986484,03,2023-06-04T09:00,3.3,302.36995910335116
6299.374147986484,03,2023-06-04T10:00,4.3,680.3324079825403
6299.374147986484,03,2023-06-04T11:00,4.92,914.6691262876373
6299.374147986484,03,2023-06-04T12:00,4.71,835.2970120230076
6299.374147986484,03,2023-06-04T13:00,4.2,642.5361630946214
6299.374147986484,03,2023-06-04T14:00,3.8,491.35118354294565
6299.374147986484,03,2023-06-04T15:00,3.61,419.53831825589975
6299.374147986484,03,2023-06-04T16:00,3.42,347.7254529688539
6299.374147986484,03,2023-06-04T17:00,3.35,321.2680815473106
6299.374147986484,03,2023-06-04T18:00,3.28,294.81071012576734
6299.374147986484,03,2023-06-04T19:00,3.13,238.1163427938891
6299.374147986484,03,2023-06-04T20:00,3.2,264.5737142154324
6299.374147986484,03,2023-06-04T21:00,3.44,355.28470194643774
6299.374147986484,03,2023-06-04T22:00,3.77,480.01231007657003
6299.374147986484,03,2023-06-04T23:00,4.02,574.5029222963672
6299.374147986484,03,2023-06-05T00:00,4.0,566.9436733187836
6299.374147986484,03,2023-06-05T01:00,3.94,544.2659263860322
6299.374147986484,03,2023-06-05T02:00,3.89,525.3678039420728
6299.374147986484,03,2023-06-05T03:00,3.88,521.5881794532808
6299.374147986484,03,2023-06-05T04:00,4.04,582.0621712739512
6299.374147986484,03,2023-06-05T05:00,4.13,616.0787916730781
6299.374147986484,03,2023-06-05T06:00,3.76,476.232685587778
6299.374147986484,03,2023-06-05T07:00,3.1,226.77746932751344
6299.374147986484,03,2023-06-05T08:00,2.82,120.94798364134046
6299.374147986484,03,2023-06-05T09:00,3.2,264.5737142154324
6299.374147986484,03,2023-06-05T10:00,3.85,510.24930598690514
6299.374147986484,03,2023-06-05T11:00,4.34,695.4509059377076
6299.374147986484,03,2023-06-05T12:00,4.25,661.4342855385809
6299.374147986484,03,2023-06-05T13:00,3.89,525.3678039420728
6299.374147986484,03,2023-06-05T14:00,3.69,449.7753141662349
6299.374147986484,03,2023-06-05T15:00,2.69,71.81286528704588
6299.374147986484,03,2023-06-05T16:00,0.98,0.0
6299.374147986484,03,2023-06-05T17:00,0.32,0.0
6299.374147986484,03,2023-06-05T18:00,1.7,0.0
6299.374147986484,03,2023-06-05T19:00,4.31,684.1120324713318
6299.374147986484,03,2023-06-05T20:00,6.37,1721.6189546447063
6299.374147986484,03,2023-06-05T21:00,7.48,2350.926432028556
6299.374147986484,03,2023-06-05T22:00,8.27,2798.8119339503946
6299.374147986484,03,2023-06-05T23:00,8.86,3133.3087012084766
7788.371779815238,04,2023-05-30T00:00,7.08,2626.2389641536984
7788.371779815238,04,2023-05-30T01:00,7.21,2717.362913977536
7788.371779815238,04,2023-05-30T02:00,5.51,1525.742031665805
7788.371779815238,04,2023-05-30T03:00,4.3,841.1441522200458
7788.371779815238,04,2023-05-30T04:00,4.3,841.1441522200458
7788.371779815238,04,2023-05-30T05:00,4.25,817.7790368806001
7788.371779815238,04,2023-05-30T06:00,3.81,612.1660218934777
7788.371779815238,04,2023-05-30T07:00,3.05,257.0162687339029
7788.371779815238,04,2023-05-30T08:00,1.63,0.0
7788.371779815238,04,2023-05-30T09:00,2.15,0.0
7788.371779815238,04,2023-05-30T10:00,2.75,116.82557669722846
7788.371779815238,04,2023-05-30T11:00,3.08,271.03533793757026
7788.371779815238,04,2023-05-30T12:00,3.34,392.53393770268804
7788.371779815238,04,2023-05-30T13:00,3.95,677.5883448439257
7788.371779815238,04,2023-05-30T14:00,4.08,738.3376447264845
7788.371779815238,04,2023-05-30T15:00,4.34,859.8362444916021
7788.371779815238,04,2023-05-30T16:00,3.61,518.7055605356949
7788.371779815238,04,2023-05-30T17:00,3.8,607.4929988255885
7788.371779815238,04,2023-05-30T18:00,3.28,364.495799295353
7788.371779815238,04,2023-05-30T19:00,4.3,841.1441522200458
7788.371779815238,04,2023-05-30T20:00,4.48,925.2585674420507
7788.371779815238,04,2023-05-30T21:00,4.48,925.2585674420507
7788.371779815238,04,2023-05-30T22:00,5.48,1504.7134278603044
7788.371779815238,04,2023-05-30T23:00,5.15,1273.3987859997917
7788.371779815238,04,2023-05-31T00:00,4.88,1112.179490157616
7788.371779815238,04,2023-05-31T01:00,4.59,976.6618211888308
7788.371779815238,04,2023-05-31T02:00,4.53,948.623682781496
7788.371779815238,04,2023-05-31T03:00,4.81,1079.4683286823918
7788.371779815238,04,2023-05-31T04:00,4.54,953.296705849385
7788.371779815238,04,2023-05-31T05:00,4.77,1060.776236410835
7788.371779815238,04,2023-05-31T06:00,4.87,1107.506467089727
7788.371779815238,04,2023-05-31T07:00,5.12,1252.3701821942902
7788.371779815238,04,2023-05-31T08:00,3.6,514.0325374678058
7788.371779815238,04,2023-05-31T09:00,3.31,378.5148684990206
7788.371779815238,04,2023-05-31T10:00,3.82,616.8390449613668
7788.371779815238,04,2023-05-31T11:00,4.34,859.8362444916021
7788.371779815238,04,2023-05-31T12:00,4.34,859.8362444916021
7788.371779815238,04,2023-05-31T13:00,4.26,822.4520599484891
7788.371779815238,04,2023-05-31T14:00,4.03,714.972529387039
7788.371779815238,04,2023-05-31T15:00,3.89,649.5502064365909
7788.371779815238,04,2023-05-31T16:00,3.61,518.7055605356949
7788.371779815238,04,2023-05-31T17:00,3.23,341.1306839559075
7788.371779815238,04,2023-05-31T18:00,2.88,177.57487657978734
7788.371779815238,04,2023-05-31T19:00,2.75,116.82557669722846
7788.371779815238,04,2023-05-31T20:00,2.7,93.46046135778295
7788.371779815238,04,2023-05-31T21:00,2.47,0.0
7788.371779815238,04,2023-05-31T22:00,1.94,0.0
7788.371779815238,04,2023-05-31T23:00,1.53,0.0
7788.371779815238,04,2023-06-01T00:00,1.5,0.0
7788.371779815238,04,2023-06-01T01:00,1.66,0.0
7788.371779815238,04,2023-06-01T02:00,2.93,200.93999191923328
7788.371779815238,04,2023-06-01T03:00,3.35,397.2069607705771
7788.371779815238,04,2023-06-01T04:00,3.76,588.8009065540318
7788.371779815238,04,2023-06-01T05:00,5.27,1357.5132012217957
7788.371779815238,04,2023-06-01T06:00,6.02,1883.2282963593243
7788.371779815238,04,2023-06-01T07:00,4.76,1056.103213342946
7788.371779815238,04,2023-06-01T08:00,3.61,518.7055605356949
7788.371779815238,04,2023-06-01T09:00,3.2,327.1116147522401
7788.371779815238,04,2023-06-01T10:00,3.48,457.9562606531359
7788.371779815238,04,2023-06-01T11:00,3.86,635.5311372329232
7788.371779815238,04,2023-06-01T12:00,4.03,714.972529387039
7788.371779815238,04,2023-06-01T13:00,4.53,948.623682781496
7788.371779815238,04,2023-06-01T14:00,5.11,1245.3606475924569
7788.371779815238,04,2023-06-01T15:00,5.33,1399.5704088327986
7788.371779815238,04,2023-06-01T16:00,5.48,1504.7134278603044
7788.371779815238,04,2023-06-01T17:00,5.52,1532.7515662676387
7788.371779815238,04,2023-06-01T18:00,5.4,1448.6371510456343
7788.371779815238,04,2023-06-01T19:00,5.2,1308.44645900896
7788.371779815238,04,2023-06-01T20:00,5.0,1168.2557669722855
7788.371779815238,04,2023-06-01T21:00,4.87,1107.506467089727
7788.371779815238,04,2023-06-01T22:00,4.9,1121.5255362933942
7788.371779815238,04,2023-06-01T23:00,4.87,1107.506467089727
7788.371779815238,04,2023-06-02T00:00,4.59,976.6618211888308
7788.371779815238,04,2023-06-02T01:00,4.09,743.0106677943736
7788.371779815238,04,2023-06-02T02:00,3.8,607.4929988255885
7788.371779815238,04,2023-06-02T03:00,3.8,607.4929988255885
7788.371779815238,04,2023-06-02T04:00,3.85,630.8581141650342
7788.371779815238,04,2023-06-02T05:00,3.85,630.8581141650342
7788.371779815238,04,2023-06-02T06:00,3.54,485.994399060471
7788.371779815238,04,2023-06-02T07:00,3.22,336.45766088801844
7788.371779815238,04,2023-06-02T08:00,3.05,257.0162687339029
7788.371779815238,04,2023-06-02T09:00,3.2,327.1116147522401
7788.371779815238,04,2023-06-02T10:00,3.38,411.22602997424445
7788.371779815238,04,2023-06-02T11:00,3.66,542.0706758751405
7788.371779815238,04,2023-06-02T12:00,3.89,649.5502064365909
7788.371779815238,04,2023-06-02T13:00,4.27,827.1250830163782
7788.371779815238,04,2023-06-02T14:00,4.79,1070.1222825466136
7788.371779815238,04,2023-06-02T15:00,5.32,1392.5608742309648
7788.371779815238,04,2023-06-02T16:00,5.95,1834.1615541464885
7788.371779815238,04,2023-06-02T17:00,6.35,2114.5429382198363
7788.371779815238,04,2023-06-02T18:00,6.53,2240.714561052844
7788.371779815238,04,2023-06-02T19:00,6.57,2268.7526994601794
7788.371779815238,04,2023-06-02T20:00,6.75,2394.9243222931855
7788.371779815238,04,2023-06-02T21:00,7.25,2745.4010523848715
7788.371779815238,04,2023-06-02T22:00,7.99,3264.106612920566
7788.371779815238,04,2023-06-02T23:00,8.35,3516.44985858658
7788.371779815238,04,2023-06-03T00:00,8.01,3278.1256821242337
7788.371779815238,04,2023-06-03T01:00,7.37,2829.515467606876
7788.371779815238,04,2023-06-03T02:00,7.11,2647.2675679592
7788.371779815238,04,2023-06-03T03:00,7.51,2927.6489520325476
7788.371779815238,04,2023-06-03T04:00,8.08,3327.1924243370695
7788.371779815238,04,2023-06-03T05:00,8.26,3453.3640471700764
7788.371779815238,04,2023-06-03T06:00,7.45,2885.5917444215456
7788.371779815238,04,2023-06-03T07:00,6.26,2051.457126803334
7788.371779815238,04,2023-06-03T08:00,5.38,1434.6180818419666
7788.371779815238,04,2023-06-03T09:00,6.48,2205.666888043676
7788.371779815238,04,2023-06-03T10:00,6.74,2387.9147876913526
7788.371779815238,04,2023-06-03T11:00,6.94,2528.1054797280267
7788.371779815238,04,2023-06-03T12:00,7.01,2577.1722219408616
7788.371779815238,04,2023-06-03T13:00,7.01,2577.1722219408616
7788.371779815238,04,2023-06-03T14:00,6.89,2493.0578067188576
7788.371779815238,04,2023-06-03T15:00,6.79,2422.9624607005208
7788.371779815238,04,2023-06-03T16:00,6.57,2268.7526994601794
7788.371779815238,04,2023-06-03T17:00,6.38,2135.5715420253377
7788.371779815238,04,2023-06-03T18:00,6.18,1995.3808499886636
7788.371779815238,04,2023-06-03T19:00,6.02,1883.2282963593243
7788.371779815238,04,2023-06-03T20:00,6.02,1883.2282963593243
7788.371779815238,04,2023-06-03T21:00,6.28,2065.4761960070014
7788.371779815238,04,2023-06-03T22:00,6.84,2458.010133709689
7788.371779815238,04,2023-06-03T23:00,7.12,2654.2771025610336
7788.371779815238,04,2023-06-04T00:00,7.09,2633.248498755532
7788.371779815238,04,2023-06-04T01:00,6.85,2465.0196683115228
7788.371779815238,04,2023-06-04T02:00,6.53,2240.714561052844
7788.371779815238,04,2023-06-04T03:00,6.02,1883.2282963593243
7788.371779815238,04,2023-06-04T04:00,5.41,1455.646685647468
7788.371779815238,04,2023-06-04T05:00,4.82,1084.1413517502813
7788.371779815238,04,2023-06-04T06:00,4.13,761.7027600659303
7788.371779815238,04,2023-06-04T07:00,3.35,397.2069607705771
7788.371779815238,04,2023-06-04T08:00,2.91,191.59394578345496
7788.371779815238,04,2023-06-04T09:00,3.07,266.362314869681
7788.371779815238,04,2023-06-04T10:00,3.51,471.97532985680334
7788.371779815238,04,2023-06-04T11:00,3.77,593.4739296219211
7788.371779815238,04,2023-06-04T12:00,3.68,551.4167220109189
7788.371779815238,04,2023-06-04T13:00,3.4,420.5720761100228
7788.371779815238,04,2023-06-04T14:00,3.22,336.45766088801844
7788.371779815238,04,2023-06-04T15:00,3.18,317.76556861646174
7788.371779815238,04,2023-06-04T16:00,3.14,299.0734763449053
7788.371779815238,04,2023-06-04T17:00,3.19,322.4385916843508
7788.371779815238,04,2023-06-04T18:00,3.33,387.860914634799
7788.371779815238,04,2023-06-04T19:00,3.41,425.2450991779121
7788.371779815238,04,2023-06-04T20:00,3.61,518.7055605356949
7788.371779815238,04,2023-06-04T21:00,3.98,691.6074140475931
7788.371779815238,04,2023-06-04T22:00,4.46,915.9125213062721
7788.371779815238,04,2023-06-04T23:00,4.69,1023.3920518677227
7788.371779815238,04,2023-06-05T00:00,4.26,822.4520599484891
7788.371779815238,04,2023-06-05T01:00,3.48,457.9562606531359
7788.371779815238,04,2023-06-05T02:00,2.92,196.26696885134402
7788.371779815238,04,2023-06-05T03:00,2.86,168.228830444009
7788.371779815238,04,2023-06-05T04:00,2.88,177.57487657978734
7788.371779815238,04,2023-06-05T05:00,2.92,196.26696885134402
7788.371779815238,04,2023-06-05T06:00,2.68,84.11441522200461
7788.371779815238,04,2023-06-05T07:00,2.21,0.0
7788.371779815238,04,2023-06-05T08:00,2.04,0.0
7788.371779815238,04,2023-06-05T09:00,2.0,0.0
7788.371779815238,04,2023-06-05T10:00,2.1,0.0
7788.371779815238,04,2023-06-05T11:00,2.3,0.0
7788.371779815238,04,2023-06-05T12:00,2.65,70.09534601833721
7788.371779815238,04,2023-06-05T13:00,3.18,317.76556861646174
7788.371779815238,04,2023-06-05T14:00,3.72,570.1088142824756
7788.371779815238,04,2023-06-05T15:00,3.42,429.91812224580116
7788.371779815238,04,2023-06-05T16:00,4.41,892.5474059668264
7788.371779815238,04,2023-06-05T17:00,4.9,1121.5255362933942
7788.371779815238,04,2023-06-05T18:00,4.18,785.0678754053758
7788.371779815238,04,2023-06-05T19:00,3.11,285.0544071412377
7788.371779815238,04,2023-06-05T20:00,2.51,4.67302306788906
7788.371779815238,04,2023-06-05T21:00,1.33,0.0
7788.371779815238,04,2023-06-05T22:00,0.22,0.0
7788.371779815238,04,2023-06-05T23:00,0.81,0.0
31737.161538856253,06,2023-05-30T00:00,8.41,14500.709107103423
31737.161538856253,06,2023-05-30T01:00,6.45,8902.27381164918
31737.161538856253,06,2023-05-30T02:00,5.53,6274.436836231883
31737.161538856253,06,2023-05-30T03:00,5.52,6245.873390846909
31737.161538856253,06,2023-05-30T04:00,5.81,7074.213307011057
31737.161538856253,06,2023-05-30T05:00,6.35,8616.63935779947
31737.161538856253,06,2023-05-30T06:00,6.32,8530.949021644561
31737.161538856253,06,2023-05-30T07:00,5.85,7188.46708855094
31737.161538856253,06,2023-05-30T08:00,4.95,4665.362746211869
31737.161538856253,06,2023-05-30T09:00,4.79,4360.685995438849
31737.161538856253,06,2023-05-30T10:00,4.12,3084.852101576828
31737.161538856253,06,2023-05-30T11:00,3.3,1523.3837538650998
31737.161538856253,06,2023-05-30T12:00,3.1,1142.5378153988252
31737.161538856253,06,2023-05-30T13:00,3.41,1732.8490200215517
31737.161538856253,06,2023-05-30T14:00,3.92,2704.0061631105527
31737.161538856253,06,2023-05-30T15:00,4.14,3122.9366954234547
31737.161538856253,06,2023-05-30T16:00,5.16,5217.589356987968
31737.161538856253,06,2023-05-30T17:00,3.7,2285.0756307976503
31737.161538856253,06,2023-05-30T18:00,4.08,3008.682913883573
31737.161538856253,06,2023-05-30T19:00,3.86,2589.7523815706695
31737.161538856253,06,2023-05-30T20:00,4.0,2856.344538497063
31737.161538856253,06,2023-05-30T21:00,4.24,3313.3596646565934
31737.161538856253,06,2023-05-30T22:00,4.11,3065.8098046535147
31737.161538856253,06,2023-05-30T23:00,4.95,4665.362746211869
31737.161538856253,06,2023-05-31T00:00,4.47,3751.332493892809
31737.161538856253,06,2023-05-31T01:00,3.89,2646.8792723406114
31737.161538856253,06,2023-05-31T02:00,4.78,4341.643698515536
31737.161538856253,06,2023-05-31T03:00,4.53,3865.5862754326913
31737.161538856253,06,2023-05-31T04:00,3.18,1294.8761907853352
31737.161538856253,06,2023-05-31T05:00,2.79,552.2266107760988
31737.161538856253,06,2023-05-31T06:00,2.33,0.0
31737.161538856253,06,2023-05-31T07:00,2.28,0.0
31737.161538856253,06,2023-05-31T08:00,1.8,0.0
31737.161538856253,06,2023-05-31T09:00,1.44,0.0
31737.161538856253,06,2023-05-31T10:00,1.8,0.0
31737.161538856253,06,2023-05-31T11:00,3.01,971.157143089001
31737.161538856253,06,2023-05-31T12:00,4.34,3503.7826338897294
31737.161538856253,06,2023-05-31T13:00,4.43,3675.1633061995535
31737.161538856253,06,2023-05-31T14:00,4.0,2856.344538497063
31737.161538856253,06,2023-05-31T15:00,3.61,2113.694958487826
31737.161538856253,06,2023-05-31T16:00,3.31,1542.426050788414
31737.161538856253,06,2023-05-31T17:00,3.24,1409.1299723252184
31737.161538856253,06,2023-05-31T18:00,3.26,1447.2145661718444
31737.161538856253,06,2023-05-31T19:00,3.04,1028.284033858943
31737.161538856253,06,2023-05-31T20:00,2.55,95.21148461656884
31737.161538856253,06,2023-05-31T21:00,2.28,0.0
31737.161538856253,06,2023-05-31T22:00,2.41,0.0
31737.161538856253,06,2023-05-31T23:00,2.45,0.0
31737.161538856253,06,2023-06-01T00:00,2.55,95.21148461656884
31737.161538856253,06,2023-06-01T01:00,4.47,3751.332493892809
31737.161538856253,06,2023-06-01T02:00,6.18,8131.06078625497
31737.161538856253,06,2023-06-01T03:00,7.96,13215.354064779742
31737.161538856253,06,2023-06-01T04:00,7.82,12815.465829390154
31737.161538856253,06,2023-06-01T05:00,8.51,14786.343560953126
31737.161538856253,06,2023-06-01T06:00,8.05,13472.425073244482
31737.161538856253,06,2023-06-01T07:00,6.46,8930.83725703415
31737.161538856253,06,2023-06-01T08:00,5.46,6074.492718537087
31737.161538856253,06,2023-06-01T09:00,4.56,3922.713166202632
31737.161538856253,06,2023-06-01T10:00,4.39,3598.994118506298
31737.161538856253,06,2023-06-01T11:00,3.82,2513.583193877415
31737.161538856253,06,2023-06-01T12:00,4.24,3313.3596646565934
31737.161538856253,06,2023-06-01T13:00,4.69,4170.263026205713
31737.161538856253,06,2023-06-01T14:00,5.28,5560.350701607616
31737.161538856253,06,2023-06-01T15:00,5.77,6959.959525471176
31737.161538856253,06,2023-06-01T16:00,6.23,8273.878013179825
31737.161538856253,06,2023-06-01T17:00,6.48,8987.964147804092
31737.161538856253,06,2023-06-01T18:00,6.4,8759.456584724325
31737.161538856253,06,2023-06-01T19:00,6.0,7616.918769325503
31737.161538856253,06,2023-06-01T20:00,5.7,6760.015407776383
31737.161538856253,06,2023-06-01T21:00,5.44,6017.3658277671475
31737.161538856253,06,2023-06-01T22:00,5.32,5674.604483147498
31737.161538856253,06,2023-06-01T23:00,5.18,5274.716247757908
31737.161538856253,06,2023-06-02T00:00,4.92,4608.235855441927
31737.161538856253,06,2023-06-02T01:00,4.68,4151.220729282398
31737.161538856253,06,2023-06-02T02:00,4.74,4265.4745108222805
31737.161538856253,06,2023-06-02T03:00,5.55,6331.5637270018215
31737.161538856253,06,2023-06-02T04:00,6.58,9273.598601653795
31737.161538856253,06,2023-06-02T05:00,6.95,10330.44608089771
31737.161538856253,06,2023-06-02T06:00,6.15,8045.37045010006
31737.161538856253,06,2023-06-02T07:00,4.87,4513.02437082536
31737.161538856253,06,2023-06-02T08:00,3.67,2227.9487400277085
31737.161538856253,06,2023-06-02T09:00,3.22,1371.0453784785907
31737.161538856253,06,2023-06-02T10:00,3.49,1885.1873954080618
31737.161538856253,06,2023-06-02T11:00,3.97,2799.2176477271214
31737.161538856253,06,2023-06-02T12:00,4.19,3218.1481800400247
31737.161538856253,06,2023-06-02T13:00,4.41,3637.0787123529267
31737.161538856253,06,2023-06-02T14:00,4.65,4094.0938385124578
31737.161538856253,06,2023-06-02T15:00,5.01,4789.137676213408
31737.161538856253,06,2023-06-02T16:00,5.41,5931.675491612234
31737.161538856253,06,2023-06-02T17:00,5.73,6845.705743931296
31737.161538856253,06,2023-06-02T18:00,5.81,7074.213307011057
31737.161538856253,06,2023-06-02T19:00,5.95,7474.101542400647
31737.161538856253,06,2023-06-02T20:00,6.28,8416.69524010468
